-0.0685242,0.787375,0.612654,-7.54841
0.0698247,-0.792332,-0.606082,7.32394
0.644492,0.311267,-0.698386,7.84068
0.309871,0.687685,0.656559,-7.38933
0.0752336,0.798,-0.597943,7.1618
-0.306236,-0.694107,-0.651487,7.25048
0.247105,0.107972,-0.962955,12.829
-0.530066,-0.807196,-0.259739,2.04101
0.0675143,0.901872,0.426695,-2.08408
0.724653,-0.675408,-0.136752,0.760392
-0.709659,-0.193071,0.677575,-8.86114
0.289029,0.610104,-0.737723,9.72244
-0.272285,0.730837,0.62589,-7.6164
-0.316986,0.687635,-0.653205,7.2769
0.579267,-0.814978,0.0161526,-0.14867
0.727727,-0.635224,0.258656,-1.82944
0.272784,0.733214,-0.622885,7.54839
-0.932967,0.287441,0.216681,-1.48172
-0.00883404,0.578262,-0.815803,8.43764
-0.0409062,0.603221,0.796525,-8.28778
0.794576,0.584384,-0.164754,0.902454
-0.794068,-0.406797,-0.451633,3.36895
0.545897,-0.837706,-0.01564,0.039823
0.00251277,0.588405,0.808562,-8.33949
-0.594938,-0.803659,-0.0134054,0.12216
0.253578,-0.0989936,-0.962236,12.7928
0.513061,-0.0357588,0.857607,-14.8321
0.509937,-0.0520429,-0.858636,14.8198
0.808938,-0.404487,0.426625,-3.16905
0.146023,-0.232043,0.961683,-12.6219
-0.872986,0.240735,-0.424195,4.97749
-0.795125,-0.188477,-0.576413,6.25728
-0.805256,0.573696,0.149787,-0.825307
0.706851,-0.168745,-0.68694,9.00569
0.179227,0.937198,0.299227,-0.393351
0.535338,0.805184,0.255131,-1.95555
-0.506072,-0.0687957,0.859743,-14.8096
0.80181,0.398926,0.444925,-3.31519
-0.793988,0.191626,-0.576942,6.17758
-0.789922,-0.255797,-0.557307,5.84946
0.165828,0.170822,-0.971247,10.566
0.150878,0.231795,0.960993,-12.7738
0.156291,-0.18313,-0.970586,10.5664
0.587743,0.8088,0.0200044,-0.183997
-0.0422236,-0.608684,0.792289,-8.15566
-0.00945302,-0.594005,-0.804406,8.38095
-0.0185796,-0.999527,-0.0244869,0.0532753
-0.345094,-0.916847,-0.200754,0.249451
-0.519147,-0.0437831,-0.853563,14.8363
0.30367,-0.690575,0.656423,-7.37377
-0.588089,0.488832,-0.644355,7.12074
0.788898,-0.203419,0.57988,-6.27848
-0.21324,0.107616,-0.971055,11.1257
0.0540583,-0.898114,0.436428,-2.1568
0.998374,-0.023134,0.0521007,-0.0600709
-0.0796772,-0.794321,0.602251,-7.18501
-0.0173155,-0.999557,-0.0241869,0.0437095
-0.702444,0.184618,0.687378,-8.96856
-0.252651,0.112984,0.960938,-12.8056
-0.275227,-0.73219,0.623016,-7.503
0.282764,-0.612093,-0.738503,9.56338
-0.0326918,0.999461,-0.00291853,0.00643791
-0.520346,0.0298417,-0.853434,14.7665
0.580202,0.481817,0.656672,-7.23919
-0.387778,0.891568,-0.233956,0.295751
-0.593147,0.804121,-0.0395807,0.35985
0.00125915,-0.999976,-0.0067503,0.0995774
0.514243,0.0441222,0.856509,-14.8005
0.504448,0.0671648,-0.860826,14.7096
-0.807902,-0.570623,0.147253,-0.820635
-0.0201367,0.999685,-0.0149977,0.0272471
0.995966,-0.0800133,-0.0406222,0.0482949
-0.732833,-0.662262,0.156092,-0.865197
-0.0136039,-0.999895,0.0050906,-0.034209
-0.16704,0.175505,0.970204,-10.8079
-0.148647,0.23852,-0.959694,12.4844
0.791638,0.253657,0.555848,-5.86919
0.932618,0.29289,-0.210806,1.42449
0.208678,-0.102117,0.972638,-11.075
0.029629,-0.60557,-0.79524,8.36583
-0.600122,-0.799875,0.00734174,-0.0188833
0.643004,-0.299582,-0.704838,7.94547
-0.0895449,-0.89441,-0.438193,2.16398
-0.731464,0.639386,-0.236952,1.6547
-0.28518,0.613674,0.736258,-9.70303
-0.054673,0.90018,-0.432072,2.15109
0.589317,-0.483923,0.646935,-7.13589
-0.582707,0.812681,0.00177894,-0.00469737
-0.58557,-0.48271,-0.651228,7.1748
0.0275721,0.602053,-0.79798,8.24968
0.940275,-0.305514,0.150146,-0.977555
-0.154796,-0.230744,-0.960622,12.5638
-0.999166,0.0264018,-0.0311445,0.0374353
-0.999166,-0.0264018,-0.0311445,0.0374353
-0.736237,0.662795,0.136593,-0.758146
0.210656,0.0984469,0.972591,-11.2043
0.871611,-0.234233,0.430614,-5.05375
0.27391,-0.730528,-0.625541,7.53397
0.731262,0.635124,0.248741,-1.67249
0.537374,-0.804656,0.252502,-1.94543
-3.11718e-15,1,3.444e-15,-2.31065e-14
-0.162617,-0.176892,0.970703,-10.5743
-0.804209,0.400275,-0.43935,3.32469
0.813831,-0.557039,-0.165492,0.934371
0.00648976,-0.587528,0.809178,-8.38607
0.700728,0.190973,-0.687393,8.92304
0.610256,0.792164,0.00797827,-0.0212936
-0.508187,0.0628848,0.858948,-14.7112
0.409261,-0.889245,0.204325,-0.259489
-0.28836,-0.613077,0.735517,-9.77773
-0.731602,-0.641394,-0.231025,1.56264
-0.210477,-0.0988066,-0.972593,11.1518
0.792984,0.192972,0.577874,-6.22322
0.106769,0.978381,0.177119,-2.27529
0.187441,-0.534042,0.824418,-6.23081
0.319237,-0.663609,0.676543,-7.84962
-0.223438,-0.238756,0.945024,-6.39111
0.12747,0.576216,0.807296,-5.90698
0.0397263,-0.919566,-0.390921,1.23605
0.268063,0.36113,-0.893156,11.6476
0.545611,-0.0506648,-0.836505,14.882
0.828463,0.150109,-0.539552,5.03873
-0.31818,0.664039,-0.676619,7.85459
-0.856037,0.254514,-0.449914,3.88668
-0.0780756,-0.536455,-0.84031,13.8647
-0.264097,-0.837224,0.478862,-5.39065
-0.156968,0.603962,-0.781403,5.65977
0.540927,0.0629694,-0.838709,14.7691
-0.190191,0.494273,-0.848246,9.07326
-0.738422,-0.673081,0.0411653,-0.251289
0.0882515,0.831764,0.548069,-4.55136
0.522863,-0.099845,-0.846549,7.20943
-0.434381,0.173556,-0.88385,12.3496
0.010781,0.998952,-0.044489,0.507421
0.742892,-0.574336,0.343874,-3.29624
-0.106134,0.432281,0.895471,-12.6627
0.798356,-0.494823,-0.343189,1.01112
0.485504,-0.841589,-0.236673,1.94523
-0.886495,-0.271104,-0.375007,1.9516
0.751812,0.650264,-0.109246,0.497568
-0.629273,-0.760765,0.158913,-1.64378
-0.618369,-0.773167,0.140829,-1.15165
0.689385,0.012469,-0.724288,11.0871
-0.677998,0.732429,0.0621806,-0.450985
-0.386355,0.34363,-0.855949,9.66616
-0.229753,0.241084,0.942917,-6.42031
-0.386355,-0.34363,-0.855949,9.66616
-0.910528,-0.255008,-0.325439,3.47003
0.516797,-0.0656499,0.853587,-9.2236
1.98797e-15,-1,2.14769e-15,-1.36696e-14
0.860032,-0.378343,0.342347,-0.620832
-0.264577,0.776719,-0.571583,5.34866
0.422474,0.504517,-0.75298,7.11062
-0.336053,-0.914883,0.223737,-0.849462
-0.539446,0.552989,0.634981,-7.05839
0.0679871,-0.621056,-0.780812,12.0867
-0.633514,0.0228257,-0.773395,13.0058
0.419628,-0.505597,-0.753846,7.09312
0.264065,0.8362,-0.480666,5.44133
0.963992,0.103013,-0.245171,3.0958
0.229753,0.241084,-0.942917,6.42031
-0.16168,0.364011,-0.917254,12.7517
0.521578,0.734488,0.434148,-2.60046
-0.0701627,0.916519,0.39379,-1.27721
0.725338,-0.683544,0.0815639,-0.400934
0.726002,0.0620973,0.684883,-9.47097
0.612399,-0.77667,-0.147483,1.20937
0.910528,0.255008,0.325439,-3.47003
-0.823884,0.41979,0.380777,-0.819694
0.345889,-0.260133,0.901494,-4.87022
-0.500325,0.0817004,-0.861974,7.99746
0.281517,0.670479,-0.686445,6.09586
0.817831,0.152309,-0.554936,4.76078
0.539446,0.552989,-0.634981,7.05839
-2.49286e-15,1,1.13474e-15,-3.52496e-15
-0.616495,-0.280097,0.735853,-5.28128
-0.355694,0.181556,-0.916798,5.68527
0.0165465,0.998254,0.0567057,-0.552202
-0.392986,-0.0211485,-0.919301,15.0586
0.342755,0.279411,0.896911,-11.3414
0.101183,0.97913,-0.17626,2.44358
-0.106769,0.978381,-0.177119,2.27529
0.276561,0.814767,0.509578,-5.71967
-0.264182,0.840108,0.473737,-5.34462
0.0282794,0.744308,-0.667238,8.19509
-0.828563,0.150971,0.539157,-5.03873
-0.38244,0.883274,-0.271232,1.6466
-0.751752,0.650365,0.10906,-0.497568
-0.338207,0.267603,0.902222,-12.0907
0.140867,-0.588948,0.7958,-5.8205
0.453683,-0.890404,0.0367819,-0.0508556
-0.540873,-0.063109,0.838733,-14.8823
-0.345889,-0.260133,-0.901494,4.87022
-0.840346,-0.26619,0.472188,-5.12889
0.535802,0.19742,0.82094,-6.82808
-0.997289,-0.0734872,-0.0038811,0.0584067
-0.997749,0.0145603,0.0654607,-0.604257
-0.268063,0.36113,0.893156,-11.6476
-0.977482,0.154818,0.143386,-1.97465
0.189482,0.494424,0.848317,-9.07326
-0.997749,-0.0145603,0.0654607,-0.604257
-0.265331,-0.360563,0.8942,-11.613
-0.985301,-0.156056,-0.0694843,0.939519
0.189482,-0.494424,0.848317,-9.07326
0.602605,0.75493,0.258745,-2.59775
0.318785,-0.246143,-0.915308,5.40346
0.626896,0.288221,-0.72383,5.02334
-0.417562,0.0847824,0.904685,-13.3205
-0.61475,0.775303,0.144871,-1.19052
0.31767,0.664246,0.676656,-8.01603
-0.411939,0.879796,0.237201,-1.6103
0.0754289,0.537519,0.839871,-13.8022
-0.0879565,-0.831829,-0.548019,4.49093
0.101137,-0.723777,-0.682582,8.31379
0.856042,-0.254355,0.449995,-3.87575
-0.341928,-0.558529,-0.755732,9.82162
0.840218,0.266193,-0.472415,5.16482
0.545757,0.364772,-0.754381,4.89383
0.997289,-0.0734872,0.0038811,-0.0584067
-0.0474855,0.418114,-0.907153,15.2254
0.434381,0.173556,0.88385,-12.3496
0.266434,0.375507,0.887698,-6.06007
-0.36643,0.617155,-0.696311,5.04506
-0.0829215,0.83292,-0.547146,4.40122
0.100819,0.723691,-0.68272,8.22725
0.85623,0.247254,0.45358,-3.90683
-0.356731,0.553054,-0.75291,9.8468
-0.342755,-0.279411,-0.896911,11.3414
-0.0165465,-0.998254,-0.0567057,0.552202
-0.15643,-0.987663,0.00719882,-0.0994608
-0.518733,0.0527654,-0.853307,9.20268
-0.191208,0.539114,-0.820241,6.15227
0.42284,-0.00510297,-0.90619,15.8244
0.264224,-0.84163,-0.471004,5.29476
0.310325,0.261965,-0.913823,5.17556
0.0260482,-0.744894,-0.666674,8.08368
-0.828563,-0.150971,0.539157,-5.03873
-0.382914,-0.883132,-0.271027,1.62704
-0.751752,-0.650365,0.10906,-0.497568
0.411081,0.851268,0.326121,-0.513752
0.709207,0.538884,0.454565,-2.92731
0.91397,-0.290715,-0.283095,1.61686
-0.719958,0.689612,-0.0780731,0.391881
0.602886,-0.755042,0.257759,-2.56786
0.325356,0.240191,-0.914577,5.44077
0.632634,-0.292731,-0.716996,4.99492
-0.41282,-0.0938351,0.905966,-13.4197
-0.817831,-0.152309,0.554936,-4.76078
-0.598153,-0.170101,0.783121,-12.6719
-0.723953,0.689359,0.0259972,-0.160939
1.14387e-16,-1,-2.20131e-16,1.50227e-15
-0.815162,0.431038,0.386933,-3.23619
0.701429,0.459509,-0.544839,4.22297
0.0695884,0.620486,-0.781124,12.2137
-0.0645174,0.847343,-0.527113,4.30953
0.075204,0.475161,-0.876679,8.90759
-0.41348,0.188292,0.890831,-12.7009
-0.262179,0.302304,0.916446,-7.40982
-0.42261,0.00441081,0.906301,-15.9321
0.294122,0.716174,-0.632919,5.54364
-0.342755,0.279411,-0.896911,11.3414
-0.156433,0.987679,0.00427653,-0.0592892
-0.516017,-0.070677,-0.853658,9.24101
0.630977,-0.761146,-0.150085,1.54528
0.76183,-0.591789,-0.263441,2.30015
-0.265292,0.372159,-0.889448,6.16944
0.489798,-0.0717303,0.86888,-8.1674
0.274726,-0.664601,-0.694861,6.16855
0.706492,-0.706492,0.0416738,-0.489447
0.266441,-0.608128,-0.74779,5.19072
-0.746892,0.650871,-0.136086,0.493578
0.338207,0.267603,-0.902222,12.0907
0.156426,0.987633,-0.0105856,0.146624
-0.101183,0.97913,0.17626,-2.44358
0.481984,-0.0267923,-0.87577,9.42536
-0.345889,0.260133,-0.901494,4.87022
-0.997289,0.0734872,-0.0038811,0.0584067
0.538039,-0.199128,0.819062,-6.92835
0.188656,0.322921,-0.927433,12.1879
0.168162,0.540816,-0.82416,13.5218
-0.311109,-0.261062,0.913815,-5.17556
0.164924,0.362088,0.917438,-12.9748
-0.682839,0.0926936,-0.724665,8.24324
0.0474855,0.418114,0.907153,-15.2254
0.817831,-0.152309,-0.554936,4.76078
0.557592,0.8243,0.0980868,-0.335523
7.3267e-16,-1,-2.6805e-16,8.32667e-16
0.05991,0.846793,0.528539,-4.33202
-0.697596,0.462441,0.547273,-4.20456
-0.716339,-0.532434,-0.450969,2.87503
-0.968117,0.215491,0.127724,-0.27048
-0.190191,-0.494273,-0.848246,9.07326
0.847829,0.40659,0.340398,-0.626841
0.19807,-0.960421,-0.195858,0.274277
0.409783,-0.880531,-0.238207,1.59386
-0.256879,-0.965146,0.0500697,-0.0524821
-0.320588,0.244514,0.915115,-5.66633
-0.0721587,0.619568,0.78162,-12.2268
0.815202,0.430628,-0.387305,3.23619
0.263982,0.776641,0.571964,-5.34866
-0.0103594,0.364929,0.930978,-13.7272
-0.605399,-0.756024,-0.248838,2.48315
-0.273967,-0.618019,0.736882,-5.05964
-0.746606,-0.580361,-0.325209,3.06573
0.260321,0.296846,-0.918758,7.52535
0.427531,0.0193704,-0.903793,15.9082
-0.147961,-0.595602,-0.789535,5.5851
0.310325,-0.261965,-0.913823,5.17556
0.41348,0.188292,-0.890831,12.7009
0.593827,-0.181868,0.783769,-11.494
0.392986,-0.0211485,0.919301,-15.0586
0.36643,0.617155,0.696311,-5.04506
0.680755,0.0866684,0.727366,-8.25106
0.602666,-0.156175,-0.782562,12.6922
1.17502e-15,-1,-1.64615e-15,7.18869e-15
0.420357,-0.0794006,-0.903878,13.3979
0.891888,-0.264484,0.366856,-1.9375
-0.425211,-0.875132,0.230953,-1.55041
0.723646,-0.525695,0.447193,-2.79677
0.125908,-0.629487,0.766742,-12.2918
0.391077,0.67153,-0.62937,5.83773
0.159338,-0.365396,0.917114,-12.8298
0.743963,0.576048,0.338657,-3.18858
-0.106134,-0.432281,0.895471,-12.6627
-0.686468,0.320721,-0.65261,4.07888
-0.546464,-0.364632,0.753937,-4.89383
0.0103594,0.364929,-0.930978,13.7272
-0.964017,-0.103001,0.245075,-3.0958
-0.730413,0.0448601,-0.681531,9.39419
0.0770783,-0.536856,0.840145,-13.7353
-0.68095,-0.730094,0.0571742,-0.412311
-0.49954,-0.836142,0.226553,-1.83141
-0.516339,0.0245435,-0.856033,14.9071
-0.798356,-0.494823,0.343189,-1.01112
0.0306977,0.920303,-0.39,1.26325
-0.597165,-0.592686,0.540479,-4.97746
0.539446,-0.552989,-0.634981,7.05839
0.712432,-0.543278,-0.444173,2.28962
0.718705,0.695009,-0.0206191,0.127376
0.537879,-0.317152,-0.78109,8.64039
-0.46514,-0.826008,-0.318363,0.491562
0.687926,0.725162,-0.0299472,0.042408
0.308635,-0.922585,-0.231475,0.874898
0.364317,0.888511,0.278965,-1.68199
0.173335,-0.982976,-0.0609434,0.0633202
-0.031509,0.743452,0.668046,-8.21494
-0.393268,0.670491,0.629112,-5.85222
-0.530868,-0.339103,0.776652,-8.60009
-0.685636,-3.79799e-05,0.727944,-11.077
-0.539446,-0.552989,0.634981,-7.05839
-0.294122,0.716174,0.632919,-5.54364
0.88898,0.268077,0.371281,-1.94982
0.39409,-0.6701,-0.629014,5.75064
0.128593,0.628565,0.767053,-12.4939
-0.728135,-0.0538794,-0.683313,9.44104
-0.476752,0.844815,0.242887,-2.01921
-0.1046,0.724699,0.68108,-8.2796
-0.512914,-0.0332554,-0.857796,15.0023
-0.686468,-0.320721,-0.65261,4.07888
-0.964017,0.103001,0.245075,-3.0958
-0.546464,0.364632,0.753937,-4.89383
0.0103594,-0.364929,-0.930978,13.7272
-0.910528,0.255008,-0.325439,3.47003
0.107275,0.48047,-0.870426,14.8679
0.709893,-0.361709,0.604333,-1.3609
-0.840218,0.266193,0.472415,-5.16482
0.356179,0.181087,0.916703,-5.95167
0.1858,-0.324644,-0.927408,12.1753
0.823884,0.41979,-0.380777,0.819694
0.105899,-0.481061,-0.870267,14.853
0.189084,0.536257,0.822603,-6.28725
0.632068,0.761362,-0.144282,1.49505
-0.264017,-0.368427,-0.891379,6.12979
0.761318,0.590596,-0.267566,2.3115
0.347357,-0.189569,0.918372,-5.77162
-0.104795,-0.724751,0.680995,-8.22817
0.486942,0.0690434,0.870701,-8.03122
-0.681529,-0.0888957,-0.726371,8.27213
0.0500055,-0.417179,0.907448,-15.1926
-0.311109,0.261062,0.913815,-5.17556
0.518459,0.0956179,-0.849739,7.20451
0.166008,-0.541504,-0.824145,13.5002
0.395302,-0.716641,0.574598,-4.71055
0.521578,-0.734488,0.434148,-2.60046
-0.860032,-0.378343,-0.342347,0.620832
0.731226,0.676766,0.0854197,-0.432312
-0.773191,-0.205565,-0.599933,6.27385
-0.586452,-0.805423,-0.0858335,0.293647
-0.228737,0.954298,0.192342,-0.286262
0.973657,-0.195568,-0.117237,0.234251
-0.316653,0.920423,0.229241,-0.888434
2.97351e-16,1,-1.04537e-16,1.56125e-16
-0.593082,-0.184361,-0.78375,11.512
-0.395302,-0.716641,-0.574598,4.71055
-0.33334,-0.109513,-0.936425,12.897
0.106769,-0.978381,0.177119,-2.27529
0.434381,-0.173556,0.88385,-12.3496
-0.106769,-0.978381,-0.177119,2.27529
0.264164,-0.368857,0.891157,-6.22344
-0.36643,-0.617155,-0.696311,5.04506
-0.596039,0.174377,-0.783793,11.4673
0.85469,0.226,0.467365,-2.19947
-0.521578,0.734488,-0.434148,2.60046
0.395302,0.716641,0.574598,-4.71055
-0.856186,-0.249121,-0.452641,3.91566
0.675636,-0.734262,-0.0661534,0.479372
0.62857,0.0384129,0.776804,-13.116
0.773191,0.205565,0.599933,-6.27385
0.744296,-0.65577,0.126449,-0.458863
-0.392986,0.0211485,-0.919301,15.0586
-0.276514,-0.811806,-0.514306,5.77541
-0.434381,-0.173556,-0.88385,12.3496
0.222541,0.65758,-0.719766,2.45143
0.403546,-0.854494,0.327094,-0.483851
0.0842688,-0.83263,0.547381,-4.39696
0.9139,0.290845,-0.283188,1.62921
-0.73533,-0.671954,-0.0881301,0.438765
0.348796,-0.556011,0.754449,-9.82431
-0.354937,0.399239,-0.845357,10.5821
-0.718872,0.693996,0.0399111,-0.05939
-0.712432,-0.543278,0.444173,-2.28962
-0.578698,0.810652,-0.0891698,0.310774
0.805516,0.590967,0.0436133,-0.011757
-0.817831,0.152309,0.554936,-4.76078
-0.600924,0.1616,0.7828,-12.6224
-6.92421e-16,1,6.02437e-16,-4.11129e-15
-0.815162,-0.431038,0.386933,-3.23619
-0.336701,-0.260673,0.904811,-12.1014
0.452957,0.888978,0.0674411,-0.0974937
-0.543959,0.0550363,0.837305,-14.8092
-0.101312,-0.978888,0.177521,-2.4362
-0.412694,-0.182038,0.892494,-12.696
-0.259416,-0.294197,0.919865,-7.46115
-0.425999,-0.0146786,0.904605,-15.8347
0.295437,-0.711445,-0.637623,5.52578
-0.0690127,-0.84786,-0.525709,4.21739
-0.264577,-0.776719,-0.571583,5.34866
0.075204,-0.475161,-0.876679,8.90759
-0.847465,0.407398,-0.340337,0.624608
-0.773191,0.205565,-0.599933,6.27385
-1.29406e-15,1,-1.30169e-15,8.28504e-15
0.0118533,0.999926,0.00272418,-0.000941589
-0.395302,0.716641,-0.574598,4.71055
-0.338914,0.0996191,-0.935528,12.7607
0.590478,0.192966,0.783645,-11.5387
0.513739,0.084886,0.853737,-9.26193
-0.269461,-0.944615,0.187333,-0.264646
0.961751,0.236249,-0.138643,0.274896
1.11507e-16,-1,-4.87841e-17,7.28584e-17
-0.598996,0.753437,-0.271176,2.72172
-0.263392,0.604102,0.75212,-5.25501
-0.746853,0.580771,-0.323907,3.11227
0.262403,-0.302964,-0.916165,7.34843
0.101312,-0.978888,-0.177521,2.4362
0.276471,-0.809441,0.518043,-5.85741
-0.0103702,-0.99903,0.0427939,-0.482694
0.392986,0.0211485,0.919301,-15.0586
0.36643,-0.617155,0.696311,-5.04506
0.342755,-0.279411,0.896911,-11.3414
0.683199,-0.0937451,0.72419,-8.22209
0.597694,0.171493,-0.783168,12.5743
0.412694,-0.182038,-0.892494,12.696
0.41317,0.0931708,-0.905875,13.2953
0.336701,-0.260673,-0.904811,12.1014
6.45588e-15,1,-8.98072e-15,3.92186e-14
-0.798356,0.494823,0.343189,-1.01112
-0.597165,0.592686,0.540479,-4.97746
-0.74652,-0.663544,0.0491654,-0.0706097
0.798356,0.494823,-0.343189,1.01112
-0.712432,0.543278,0.444173,-2.28962
0.97315,-0.229886,-0.0114332,0.00485373
0.345667,0.557163,0.755039,-9.83084
0.69996,-0.460636,-0.545775,4.2083
-0.354937,-0.399239,-0.845357,10.5821
-0.513001,-0.0904043,0.853614,-7.46294
-0.706721,-0.706721,-0.0330399,0.389282
-0.182611,-0.527514,-0.829688,6.3738
-0.189604,0.322347,0.927439,-12.4112
0.597165,-0.592686,-0.540479,4.97746
-0.481984,-0.0267923,0.87577,-9.42536
0.345889,0.260133,0.901494,-4.87022
-0.75765,-0.582598,0.294187,-2.58243
0.354937,0.399239,0.845357,-10.5821
-0.493349,-0.0750822,-0.866585,7.9334
-0.709893,-0.361709,-0.604333,1.3609
-0.0817991,0.534949,-0.840916,13.7251
0.997746,-0.0145711,-0.0655012,0.604257
0.977482,0.154818,-0.143386,1.97465
-0.0759264,0.475043,0.876681,-8.90759
0.386355,0.34363,0.855949,-9.66616
-0.271734,-0.661991,0.698519,-6.26183
-0.450395,-0.883951,-0.125599,0.177498
0.513644,-0.0314083,0.857428,-14.964
-0.16881,-0.359775,-0.917641,12.8207
-0.127926,-0.628794,-0.766976,12.4222
-0.262284,0.682463,0.68224,-2.41048
-0.854703,0.225953,-0.467363,2.19707
-0.881794,0.471002,-0.0244388,0.00867926
0.545757,-0.364772,-0.754381,4.89383
0.840346,-0.26619,-0.472188,5.12889
-0.0500055,-0.417179,-0.907448,15.1926
0.991408,0.0844337,0.0999046,-1.26649
0.685936,0.320872,0.653094,-4.07888
-0.319055,-0.663683,-0.676556,7.95361
-0.286898,0.675089,0.679665,-5.97094
-0.550878,0.208977,-0.807999,6.75724
0.328073,0.118779,0.937155,-12.9787
-0.415739,0.507063,0.755015,-7.0802
-0.91277,0.292929,0.284682,-1.61937
-0.110276,0.479174,0.870765,-15.06
0.344464,0.912342,-0.221307,0.856069
-0.721717,0.527486,-0.448199,2.80278
0.499603,0.836117,-0.226507,1.83427
0.00578246,-0.922501,0.385952,-1.23047
0.728693,-0.0516964,0.682887,-9.42413
0.857905,-0.214434,0.466924,-2.18979
-0.521578,-0.734488,-0.434148,2.60046
0.631511,-0.0292065,0.774816,-13.0479
1.30466e-14,-1,2.6143e-15,-7.28584e-16
-0.857905,-0.214434,-0.466924,2.18979
-0.973306,-0.229222,0.0115278,-0.00368777
-0.630904,-0.0311242,-0.775237,13.0739
0.679637,0.731139,-0.0594082,0.425179
-0.12531,0.629692,-0.766672,12.296
0.617061,0.773943,-0.142293,1.15715
-0.222113,-0.657303,0.720152,-2.54521
0.223438,-0.238756,-0.945024,6.39111
0.910528,-0.255008,0.325439,-3.47003
0.265331,-0.360563,-0.8942,11.613
-0.635031,0.294622,0.714096,-4.9903
0.963992,-0.103013,-0.245171,3.0958
-0.368434,-0.169171,-0.914132,5.78225
-0.896876,0.258189,-0.359099,1.93689
0.685936,-0.320872,0.653094,-4.07888
0.105677,0.432216,-0.895557,12.6627
0.997746,0.0145711,-0.0655012,0.604257
-0.174179,-0.538876,0.824181,-13.5678
-0.16373,0.542229,0.824124,-13.4781
0.105677,-0.432216,-0.895557,12.6627
-0.523233,0.100201,0.846278,-7.26229
-0.705961,0.705961,-0.0569021,0.670925
0.751812,-0.650264,-0.109246,0.497568
-0.453967,0.890959,0.0102774,-0.0142637
-0.634399,0.761747,0.131452,-1.35733
0.509898,0.0408293,0.859266,-15.0593
0.386355,-0.34363,0.855949,-9.66616
0.985301,-0.156056,0.0694843,-0.939519
-0.0759264,-0.475043,0.876681,-8.90759
0.156434,-0.987688,-0.00115765,0.0160329
0.480893,0.0351221,-0.876076,9.40805
0.706408,0.706408,0.0444407,-0.525095
0.271273,0.614486,-0.740822,5.14941
-0.749814,-0.645032,-0.147351,0.52889
0.712432,0.543278,-0.444173,2.28962
0.704045,-0.710131,-0.00591885,0.0370256
0.263982,-0.776641,0.571964,-5.34866
-0.391464,-0.671347,0.629325,-5.93931
0.685737,-0.00029103,-0.72785,10.9693
-0.53488,0.326677,0.779221,-8.56538
0.597165,0.592686,-0.540479,4.97746
-0.480893,0.0351221,0.876076,-9.40805
-0.188852,-0.322802,0.927434,-12.2508
-0.761513,0.591048,0.266007,-2.3436
-0.327826,-0.237943,0.914283,-5.54741
0.354937,-0.399239,0.845357,-10.5821
-0.70764,-0.454695,0.540831,-4.23461
-0.962279,-0.2346,0.137775,-0.256818
-0.432097,-0.500812,0.749986,-7.13598
0.607073,-0.790927,0.0767941,-0.269602
0.0543659,-0.846104,0.530237,-4.42416
0.828463,-0.150109,-0.539552,5.03873
0.769926,-0.635556,-0.0572983,0.0876285
-0.0742036,-0.618833,0.78201,-12.3538
